0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;518.0;843.5;0.0;6.0;334.0;334.8;503.5;835.0;35.5;8.0;324.5;324.5;;;;;;;;;;;;
;888.5;844.5;0.0;4.0;506.8;504.8;730.3;835.7;35.5;3.0;391.8;391.8;;;;;;;;;;;;
;1000.8;845.0;0.0;4.0;596.0;593.6;484.2;838.4;35.5;5.0;328.9;328.9;;;;;;;;;;;;
;535.7;845.7;0.0;3.0;337.1;337.8;301.2;839.8;35.5;20.0;390.6;390.6;;;;;;;;;;;;
;348.2;846.2;0.0;6.0;372.5;374.9;505.9;839.1;35.5;8.0;328.6;328.6;;;;;;;;;;;;
;996.2;846.4;0.0;5.0;593.0;590.7;383.6;840.6;35.5;16.0;353.9;353.9;;;;;;;;;;;;
;524.9;847.1;0.0;8.0;337.9;338.6;511.5;842.0;35.5;6.0;331.4;331.4;;;;;;;;;;;;
;829.8;849.4;0.0;5.0;467.9;466.2;484.5;843.5;35.5;4.0;334.0;334.0;;;;;;;;;;;;
;33.0;850.5;0.0;4.0;584.7;588.1;486.5;843.5;35.5;4.0;333.8;333.8;;;;;;;;;;;;
;345.5;849.5;0.0;4.0;376.7;379.1;514.7;844.2;35.5;11.0;333.6;333.6;;;;;;;;;;;;
;369.2;852.2;0.0;4.0;369.6;371.8;86.7;845.7;35.5;3.0;541.1;541.1;;;;;;;;;;;;
;195.5;857.5;0.0;4.0;467.6;470.6;522.5;846.0;35.5;6.0;335.6;335.6;;;;;;;;;;;;
;351.9;857.2;0.0;16.0;381.0;383.2;894.1;845.4;35.5;13.0;508.3;508.3;;;;;;;;;;;;
;532.2;860.4;0.0;5.0;351.5;352.2;639.5;848.5;35.5;4.0;361.3;361.3;;;;;;;;;;;;
;670.9;870.9;0.0;8.0;396.2;395.5;109.7;849.2;35.5;12.0;525.5;525.5;;;;;;;;;;;;
;801.3;874.3;0.0;3.0;467.9;466.4;986.5;851.3;35.5;6.0;584.5;584.5;;;;;;;;;;;;
;127.5;875.5;0.0;4.0;527.9;531.0;889.5;855.0;35.5;4.0;511.3;511.3;;;;;;;;;;;;
;614.7;875.3;0.0;3.0;380.9;380.7;988.5;854.6;35.5;11.0;588.1;588.1;;;;;;;;;;;;
;115.5;876.5;0.0;4.0;537.3;540.4;361.0;855.1;35.5;16.0;376.0;376.0;;;;;;;;;;;;
;677.4;876.6;0.0;13.0;404.1;403.4;273.0;857.5;35.5;4.0;421.0;421.0;;;;;;;;;;;;
;723.5;880.0;0.0;4.0;428.4;427.3;728.0;857.4;35.5;22.0;408.8;408.8;;;;;;;;;;;;
;694.0;880.0;0.0;9.0;414.4;413.5;625.2;858.6;35.5;5.0;366.1;366.1;;;;;;;;;;;;
;687.0;881.0;0.0;5.0;412.2;411.4;732.7;859.7;35.5;3.0;413.2;413.2;;;;;;;;;;;;
;114.8;883.4;0.0;5.0;542.5;545.6;269.0;861.5;35.5;4.0;426.6;426.6;;;;;;;;;;;;
;533.5;883.5;0.0;4.0;374.7;375.2;316.8;861.0;35.5;10.0;400.9;400.9;;;;;;;;;;;;
;545.8;883.6;0.0;5.0;375.8;376.2;137.5;863.0;35.5;4.0;513.9;513.9;;;;;;;;;;;;
;532.3;886.3;0.0;3.0;377.4;378.0;184.8;862.2;35.5;15.0;480.0;480.0;;;;;;;;;;;;
;685.8;887.6;0.0;5.0;417.6;416.8;616.9;862.3;35.5;9.0;367.2;367.2;;;;;;;;;;;;
;646.3;889.3;0.0;3.0;404.0;403.5;840.2;862.6;35.5;8.0;481.6;481.6;;;;;;;;;;;;
;835.6;893.2;0.0;5.0;504.3;502.6;864.9;862.0;35.5;20.0;498.3;498.3;;;;;;;;;;;;
;121.1;893.1;0.0;8.0;544.8;547.7;311.5;863.5;35.5;4.0;405.7;405.7;;;;;;;;;;;;
;646.0;894.5;0.0;4.0;408.8;408.3;128.0;864.2;35.5;4.0;521.7;521.7;;;;;;;;;;;;
;724.4;893.0;0.0;122.0;440.1;439.0;132.7;864.0;35.5;7.0;518.1;518.1;;;;;;;;;;;;
;113.8;896.4;0.0;5.0;552.3;555.3;542.7;864.7;35.5;3.0;355.4;355.4;;;;;;;;;;;;
;690.3;897.3;0.0;3.0;428.4;427.5;747.8;864.4;35.5;5.0;425.4;425.4;;;;;;;;;;;;
;858.5;898.5;0.0;4.0;523.4;521.6;736.0;865.0;35.5;3.0;419.5;419.5;;;;;;;;;;;;
;658.8;898.8;0.0;6.0;417.3;416.7;265.8;867.0;35.5;4.0;432.9;432.9;;;;;;;;;;;;
;720.7;899.9;0.0;12.0;444.4;443.3;269.0;867.4;35.5;5.0;431.4;431.4;;;;;;;;;;;;
;41.0;906.0;0.0;5.0;612.6;615.6;368.5;867.0;35.5;4.0;384.0;384.0;;;;;;;;;;;;
;155.0;906.0;0.0;20.0;530.8;533.6;605.3;866.7;35.5;3.0;368.2;368.2;;;;;;;;;;;;
;420.5;908.5;0.0;4.0;408.3;409.7;823.5;866.5;35.5;4.0;473.2;473.2;;;;;;;;;;;;
;831.7;909.7;0.0;3.0;514.5;512.8;841.8;866.6;35.5;5.0;485.6;485.6;;;;;;;;;;;;
;413.5;911.5;0.0;4.0;412.8;414.2;138.7;867.7;35.5;3.0;516.3;516.3;;;;;;;;;;;;
;467.2;911.4;0.0;5.0;403.8;404.8;837.5;867.5;35.5;4.0;483.3;483.3;;;;;;;;;;;;
;756.2;911.6;0.0;5.0;472.3;471.1;1015.7;866.9;35.5;22.0;617.3;617.3;;;;;;;;;;;;
;831.7;912.3;0.0;3.0;516.6;514.9;83.2;869.0;35.5;6.0;558.5;558.5;;;;;;;;;;;;
;732.0;913.8;0.0;4.0;462.0;460.8;461.7;867.2;35.5;10.0;360.1;360.1;;;;;;;;;;;;
;192.0;915.0;0.0;3.0;514.0;516.6;143.0;869.5;35.5;6.0;514.4;514.4;;;;;;;;;;;;
;157.0;921.3;0.0;7.0;541.0;543.7;353.2;870.0;35.5;5.0;392.7;392.7;;;;;;;;;;;;
;376.2;927.8;0.0;4.0;438.4;440.0;175.0;870.3;35.5;7.0;492.6;492.6;;;;;;;;;;;;
;669.5;929.5;0.0;4.0;449.8;449.1;607.8;870.4;35.5;5.0;372.4;372.4;;;;;;;;;;;;
;913.0;930.0;0.0;3.0;583.6;581.6;122.8;871.2;35.5;4.0;530.3;530.3;;;;;;;;;;;;
;361.0;932.3;0.0;7.0;447.5;449.2;847.0;871.5;35.5;6.0;492.7;492.7;;;;;;;;;;;;
;363.9;934.5;0.0;8.0;448.6;450.3;753.1;872.1;35.5;8.0;434.8;434.8;;;;;;;;;;;;
;366.8;934.2;0.0;6.0;447.4;449.0;914.6;872.3;35.5;9.0;541.5;541.5;;;;;;;;;;;;
;631.3;936.3;0.0;3.0;444.1;443.7;378.0;873.5;35.5;6.0;386.7;386.7;;;;;;;;;;;;
;123.2;937.4;0.0;14.0;575.3;578.1;441.3;873.3;35.5;3.0;369.5;369.5;;;;;;;;;;;;
;97.5;938.1;0.0;8.0;593.4;596.2;742.3;872.9;35.5;9.0;429.5;429.5;;;;;;;;;;;;
;909.7;939.7;0.0;3.0;588.4;586.4;114.7;874.0;35.5;7.0;538.1;538.1;;;;;;;;;;;;
;98.3;941.7;0.0;12.0;595.4;598.2;436.3;874.3;35.5;3.0;371.4;371.4;;;;;;;;;;;;
;104.4;941.8;0.0;5.0;591.3;594.1;149.3;875.7;35.5;7.0;514.3;514.3;;;;;;;;;;;;
;428.3;942.7;0.0;3.0;440.3;441.4;267.1;875.1;35.5;8.0;438.9;438.9;;;;;;;;;;;;
;88.3;943.0;0.0;7.0;603.3;606.1;895.7;875.7;35.5;3.0;529.9;529.9;;;;;;;;;;;;
;137.7;943.3;0.0;3.0;570.3;573.0;146.0;877.2;35.5;4.0;517.7;517.7;;;;;;;;;;;;
;101.7;943.6;0.0;7.0;594.5;597.2;853.5;878.8;35.5;12.0;502.5;502.5;;;;;;;;;;;;
;95.3;946.1;0.0;9.0;600.7;603.5;743.2;880.0;35.5;6.0;436.0;436.0;;;;;;;;;;;;
;814.0;946.5;0.0;6.0;533.3;531.7;916.4;880.2;35.5;25.0;548.1;548.1;;;;;;;;;;;;
;136.5;947.5;0.0;4.0;574.2;576.9;128.0;880.9;35.5;37.0;533.1;533.1;;;;;;;;;;;;
;258.2;946.8;0.0;6.0;503.5;505.7;136.2;882.0;35.5;5.0;528.0;528.0;;;;;;;;;;;;
;265.0;947.0;0.0;9.0;500.3;502.5;372.3;882.7;35.5;3.0;397.3;397.3;;;;;;;;;;;;
;129.5;948.8;0.0;10.0;579.8;582.4;560.9;882.1;35.5;8.0;374.8;374.8;;;;;;;;;;;;
;269.1;949.3;0.0;15.0;500.4;502.5;740.0;883.5;35.5;8.0;437.3;437.3;;;;;;;;;;;;
;913.0;950.2;0.0;5.0;598.3;596.4;121.5;883.1;35.5;8.0;539.4;539.4;;;;;;;;;;;;
;99.8;951.5;0.0;13.0;601.6;604.3;610.3;883.7;35.5;3.0;385.9;385.9;;;;;;;;;;;;
;821.3;950.8;0.0;9.0;541.0;539.4;60.7;884.3;35.5;3.0;585.6;585.6;;;;;;;;;;;;
;252.5;952.5;0.0;4.0;511.3;513.5;677.0;884.0;35.5;5.0;408.4;408.4;;;;;;;;;;;;
;831.5;952.5;0.0;4.0;548.4;546.7;126.9;886.3;35.5;9.0;537.7;537.7;;;;;;;;;;;;
;921.7;952.3;0.0;3.0;605.8;603.8;134.8;885.9;35.5;14.0;531.8;531.8;;;;;;;;;;;;
;103.5;953.0;0.0;4.0;600.2;602.9;689.8;885.9;35.5;12.0;415.5;415.5;;;;;;;;;;;;
;232.5;954.5;0.0;4.0;523.3;525.5;753.6;886.2;35.5;9.0;446.8;446.8;;;;;;;;;;;;
;449.5;954.5;0.0;4.0;448.7;449.6;920.5;887.0;35.5;6.0;555.8;555.8;;;;;;;;;;;;
;911.3;954.7;0.0;3.0;600.5;598.5;738.2;887.6;35.5;5.0;439.9;439.9;;;;;;;;;;;;
;918.2;955.6;0.0;5.0;605.8;603.8;93.3;889.3;35.5;3.0;564.2;564.2;;;;;;;;;;;;
;920.3;955.3;0.0;3.0;607.1;605.1;723.8;889.2;35.5;12.0;434.1;434.1;;;;;;;;;;;;
;509.3;957.7;0.0;3.0;448.0;448.5;742.8;889.4;35.5;24.0;443.7;443.7;;;;;;;;;;;;
;111.5;959.5;0.0;4.0;599.7;602.3;136.7;890.7;35.5;3.0;533.8;533.8;;;;;;;;;;;;
;887.3;960.3;0.0;3.0;589.0;587.1;681.3;889.9;35.5;20.0;415.5;415.5;;;;;;;;;;;;
;236.5;964.5;0.0;4.0;529.7;531.9;128.7;891.6;35.5;12.0;540.1;540.1;;;;;;;;;;;;
;231.8;965.6;0.0;5.0;533.1;535.3;284.0;891.0;35.5;5.0;443.3;443.3;;;;;;;;;;;;
;923.5;966.5;0.0;4.0;617.5;615.5;360.2;890.8;35.5;6.0;409.3;409.3;;;;;;;;;;;;
;927.7;968.3;0.0;3.0;621.6;619.6;839.0;891.2;35.5;11.0;502.0;502.0;;;;;;;;;;;;
;923.5;968.5;0.0;4.0;618.9;616.9;37.5;892.5;35.5;4.0;608.7;608.7;;;;;;;;;;;;
;809.5;969.8;0.0;13.0;550.0;548.5;85.2;894.6;35.5;5.0;573.8;573.8;;;;;;;;;;;;
;69.7;972.3;0.0;3.0;637.4;640.1;730.8;893.8;35.5;13.0;441.5;441.5;;;;;;;;;;;;
;812.5;974.5;0.0;4.0;555.6;554.1;239.0;895.3;35.5;7.0;471.4;471.4;;;;;;;;;;;;
;760.5;976.5;0.0;4.0;530.7;529.4;362.3;894.3;35.5;3.0;411.7;411.7;;;;;;;;;;;;
;747.1;978.1;0.0;8.0;525.9;524.7;500.5;897.0;35.5;4.0;386.5;386.5;;;;;;;;;;;;
;644.1;981.2;0.0;10.0;490.7;490.2;135.0;897.3;35.5;7.0;539.7;539.7;;;;;;;;;;;;
;205.1;982.1;0.0;8.0;561.2;563.5;228.8;897.4;35.5;5.0;479.1;479.1;;;;;;;;;;;;
;71.3;985.3;0.0;3.0;645.7;648.4;291.7;897.7;35.5;3.0;445.2;445.2;;;;;;;;;;;;
;383.7;986.7;0.0;3.0;492.9;494.2;498.4;897.8;35.5;5.0;387.4;387.4;;;;;;;;;;;;
;754.2;986.4;0.0;5.0;536.5;535.3;814.5;897.5;35.5;4.0;491.4;491.4;;;;;;;;;;;;
;154.0;987.2;0.0;4.0;594.5;596.9;744.5;899.5;35.5;4.0;453.3;453.3;;;;;;;;;;;;
;192.2;988.2;0.0;6.0;573.4;575.6;47.5;899.5;35.5;15.0;605.5;605.5;;;;;;;;;;;;
;765.5;989.5;0.0;4.0;544.5;543.2;662.2;900.2;35.5;4.0;417.8;417.8;;;;;;;;;;;;
;753.3;991.3;0.0;3.0;540.5;539.3;664.7;900.7;35.5;3.0;419.0;419.0;;;;;;;;;;;;
;191.0;991.5;0.0;6.0;576.8;579.0;476.7;901.3;35.5;3.0;392.3;392.3;;;;;;;;;;;;
;742.5;992.5;0.0;4.0;536.7;535.5;649.4;902.0;35.5;7.0;415.0;415.0;;;;;;;;;;;;
;182.0;993.5;0.0;8.0;583.4;585.7;722.0;901.4;35.5;5.0;443.8;443.8;;;;;;;;;;;;
;193.2;993.4;0.0;5.0;577.2;579.4;276.5;902.0;35.5;11.0;456.6;456.6;;;;;;;;;;;;
;367.5;994.5;0.0;4.0;504.8;506.1;47.6;903.9;35.5;11.0;608.2;608.2;;;;;;;;;;;;
;650.3;994.3;0.0;3.0;505.1;504.5;54.0;903.7;35.5;7.0;603.2;603.2;;;;;;;;;;;;
;396.4;995.2;0.0;8.0;498.2;499.4;264.2;904.4;35.5;5.0;465.0;465.0;;;;;;;;;;;;
;377.6;999.0;0.0;7.0;506.4;507.7;17.2;906.4;35.5;5.0;633.3;633.3;;;;;;;;;;;;
;879.7;1002.7;0.0;3.0;617.3;615.5;135.6;907.2;35.5;5.0;546.5;546.5;;;;;;;;;;;;
;412.5;1005.5;0.0;4.0;504.9;506.0;963.7;907.7;35.5;3.0;601.7;601.7;;;;;;;;;;;;
;329.0;1012.5;0.0;6.0;533.8;535.2;968.5;908.0;35.5;6.0;605.6;605.6;;;;;;;;;;;;
;627.2;1013.0;0.0;4.0;517.2;516.8;712.2;909.7;35.5;6.0;446.6;446.6;;;;;;;;;;;;
;626.6;1015.8;0.0;5.0;519.8;519.3;247.3;911.3;35.5;3.0;480.0;480.0;;;;;;;;;;;;
;772.3;1015.3;0.0;3.0;570.5;569.2;658.7;911.4;35.5;15.0;426.9;426.9;;;;;;;;;;;;
;810.0;1015.0;0.0;3.0;588.6;587.1;704.0;911.0;35.5;3.0;444.2;444.2;;;;;;;;;;;;
;588.6;1018.9;0.0;8.0;515.5;515.3;708.3;912.7;35.5;3.0;447.6;447.6;;;;;;;;;;;;
;409.0;1020.3;0.0;7.0;520.1;521.1;108.0;913.5;35.5;6.0;570.2;570.2;;;;;;;;;;;;
;627.5;1020.4;0.0;11.0;524.4;524.0;136.7;915.7;35.5;3.0;551.9;551.9;;;;;;;;;;;;
;641.5;1021.5;0.0;4.0;528.9;528.3;155.5;915.5;35.5;4.0;539.2;539.2;;;;;;;;;;;;
;624.0;1022.5;0.0;6.0;525.8;525.3;297.3;916.2;35.5;6.0;458.7;458.7;;;;;;;;;;;;
;;;;;;;34.5;918.5;35.5;4.0;627.7;627.7;;;;;;;;;;;;
;;;;;;;593.2;918.6;35.5;5.0;416.1;416.1;;;;;;;;;;;;
;;;;;;;698.4;918.8;35.5;5.0;448.9;448.9;;;;;;;;;;;;
;;;;;;;706.7;918.7;35.5;3.0;452.3;452.3;;;;;;;;;;;;
;;;;;;;227.2;919.3;35.5;16.0;497.9;497.9;;;;;;;;;;;;
;;;;;;;220.3;921.0;35.5;6.0;503.2;503.2;;;;;;;;;;;;
;;;;;;;707.8;922.7;35.5;6.0;456.4;456.4;;;;;;;;;;;;
;;;;;;;703.0;922.3;35.5;9.0;454.0;454.0;;;;;;;;;;;;
;;;;;;;227.1;923.6;35.5;7.0;501.4;501.4;;;;;;;;;;;;
;;;;;;;714.2;924.6;35.5;19.0;460.9;460.9;;;;;;;;;;;;
;;;;;;;145.9;925.7;35.5;7.0;553.2;553.2;;;;;;;;;;;;
;;;;;;;686.1;927.1;35.5;8.0;451.6;451.6;;;;;;;;;;;;
;;;;;;;692.2;927.8;35.5;4.0;454.6;454.6;;;;;;;;;;;;
;;;;;;;230.9;928.1;35.5;16.0;503.0;503.0;;;;;;;;;;;;
;;;;;;;706.8;929.6;35.5;5.0;462.2;462.2;;;;;;;;;;;;
;;;;;;;709.9;928.0;35.5;11.0;462.1;462.1;;;;;;;;;;;;
;;;;;;;692.3;929.7;35.5;3.0;456.4;456.4;;;;;;;;;;;;
;;;;;;;29.7;932.3;35.5;3.0;640.4;640.4;;;;;;;;;;;;
;;;;;;;97.2;933.2;35.5;4.0;591.8;591.8;;;;;;;;;;;;
;;;;;;;133.3;932.8;35.5;39.0;566.9;566.9;;;;;;;;;;;;
;;;;;;;25.8;935.0;35.5;4.0;645.1;645.1;;;;;;;;;;;;
;;;;;;;51.7;938.3;35.5;3.0;628.1;628.1;;;;;;;;;;;;
;;;;;;;292.1;937.9;35.5;8.0;480.3;480.3;;;;;;;;;;;;
;;;;;;;143.5;939.0;35.5;10.0;564.8;564.8;;;;;;;;;;;;
;;;;;;;929.8;939.4;35.5;5.0;599.0;599.0;;;;;;;;;;;;
;;;;;;;302.9;940.9;35.5;18.0;478.2;478.2;;;;;;;;;;;;
;;;;;;;140.0;942.5;35.5;6.0;569.7;569.7;;;;;;;;;;;;
;;;;;;;473.5;943.5;35.5;4.0;434.6;434.6;;;;;;;;;;;;
;;;;;;;915.8;945.6;35.5;5.0;593.8;593.8;;;;;;;;;;;;
;;;;;;;146.0;947.0;35.5;11.0;569.3;569.3;;;;;;;;;;;;
;;;;;;;296.7;949.7;35.5;3.0;488.8;488.8;;;;;;;;;;;;
;;;;;;;185.5;950.5;35.5;4.0;547.6;547.6;;;;;;;;;;;;
;;;;;;;187.3;950.3;35.5;3.0;546.3;546.3;;;;;;;;;;;;
;;;;;;;301.5;951.0;35.5;8.0;487.9;487.9;;;;;;;;;;;;
;;;;;;;310.0;950.9;35.5;11.0;484.2;484.2;;;;;;;;;;;;
;;;;;;;136.0;952.3;35.5;7.0;579.8;579.8;;;;;;;;;;;;
;;;;;;;94.5;954.5;35.5;4.0;609.1;609.1;;;;;;;;;;;;
;;;;;;;206.9;955.1;35.5;18.0;538.9;538.9;;;;;;;;;;;;
;;;;;;;813.3;957.0;35.5;7.0;538.8;538.8;;;;;;;;;;;;
;;;;;;;409.5;958.2;35.5;11.0;459.0;459.0;;;;;;;;;;;;
;;;;;;;903.7;959.3;35.5;3.0;595.9;595.9;;;;;;;;;;;;
;;;;;;;670.2;960.8;35.5;6.0;477.3;477.3;;;;;;;;;;;;
;;;;;;;12.1;963.9;35.5;15.0;674.5;674.5;;;;;;;;;;;;
;;;;;;;419.5;965.1;35.5;12.0;463.7;463.7;;;;;;;;;;;;
;;;;;;;811.8;964.4;35.5;5.0;544.1;544.1;;;;;;;;;;;;
;;;;;;;850.7;964.7;35.5;3.0;566.7;566.7;;;;;;;;;;;;
;;;;;;;664.5;964.0;35.5;4.0;478.5;478.5;;;;;;;;;;;;
;;;;;;;673.3;964.7;35.5;3.0;482.0;482.0;;;;;;;;;;;;
;;;;;;;822.0;965.2;35.5;4.0;550.5;550.5;;;;;;;;;;;;
;;;;;;;656.0;966.9;35.5;10.0;478.6;478.6;;;;;;;;;;;;
;;;;;;;210.0;970.2;35.5;5.0;549.7;549.7;;;;;;;;;;;;
;;;;;;;231.5;970.1;35.5;8.0;538.1;538.1;;;;;;;;;;;;
;;;;;;;649.8;970.6;35.5;5.0;480.3;480.3;;;;;;;;;;;;
;;;;;;;623.3;971.7;35.5;3.0;474.4;474.4;;;;;;;;;;;;
;;;;;;;822.0;971.5;35.5;6.0;555.7;555.7;;;;;;;;;;;;
;;;;;;;211.3;971.7;35.5;3.0;550.2;550.2;;;;;;;;;;;;
;;;;;;;45.4;973.4;35.5;15.0;656.9;656.9;;;;;;;;;;;;
;;;;;;;236.7;973.0;35.5;7.0;537.9;537.9;;;;;;;;;;;;
;;;;;;;224.2;974.2;35.5;8.0;545.4;545.4;;;;;;;;;;;;
;;;;;;;476.4;975.2;35.5;5.0;465.9;465.9;;;;;;;;;;;;
;;;;;;;929.2;975.2;35.5;8.0;624.8;624.8;;;;;;;;;;;;
;;;;;;;245.2;976.2;35.5;6.0;536.4;536.4;;;;;;;;;;;;
;;;;;;;219.3;977.0;35.5;7.0;550.4;550.4;;;;;;;;;;;;
;;;;;;;483.2;977.4;35.5;5.0;467.6;467.6;;;;;;;;;;;;
;;;;;;;208.4;978.1;35.5;33.0;557.2;557.2;;;;;;;;;;;;
;;;;;;;753.3;977.6;35.5;10.0;525.8;525.8;;;;;;;;;;;;
;;;;;;;929.8;978.2;35.5;6.0;627.3;627.3;;;;;;;;;;;;
;;;;;;;940.7;978.7;35.5;3.0;635.0;635.0;;;;;;;;;;;;
;;;;;;;899.5;982.0;35.5;4.0;610.5;610.5;;;;;;;;;;;;
;;;;;;;88.0;982.2;35.5;4.0;633.9;633.9;;;;;;;;;;;;
;;;;;;;206.5;984.0;35.5;6.0;563.2;563.2;;;;;;;;;;;;
;;;;;;;247.1;983.9;35.5;12.0;542.2;542.2;;;;;;;;;;;;
;;;;;;;926.0;983.2;35.5;4.0;628.6;628.6;;;;;;;;;;;;
;;;;;;;492.2;986.0;35.5;6.0;475.8;475.8;;;;;;;;;;;;
;;;;;;;787.7;986.3;35.5;3.0;550.0;550.0;;;;;;;;;;;;
;;;;;;;929.2;986.1;35.5;10.0;632.9;632.9;;;;;;;;;;;;
;;;;;;;368.3;988.1;35.5;7.0;498.6;498.6;;;;;;;;;;;;
;;;;;;;481.7;987.0;35.5;6.0;477.3;477.3;;;;;;;;;;;;
;;;;;;;789.3;987.3;35.5;3.0;551.7;551.7;;;;;;;;;;;;
;;;;;;;573.3;990.7;35.5;3.0;484.0;484.0;;;;;;;;;;;;
;;;;;;;949.5;990.5;35.5;4.0;649.7;649.7;;;;;;;;;;;;
;;;;;;;225.7;992.4;35.5;16.0;560.2;560.2;;;;;;;;;;;;
;;;;;;;173.4;995.3;35.5;44.0;591.0;591.0;;;;;;;;;;;;
;;;;;;;334.7;994.4;35.5;31.0;515.1;515.1;;;;;;;;;;;;
;;;;;;;773.9;995.6;35.5;11.0;551.4;551.4;;;;;;;;;;;;
;;;;;;;193.4;996.7;35.5;15.0;581.0;581.0;;;;;;;;;;;;
;;;;;;;764.3;997.3;35.5;3.0;548.4;548.4;;;;;;;;;;;;
;;;;;;;936.7;997.1;35.5;9.0;646.1;646.1;;;;;;;;;;;;
;;;;;;;972.5;998.0;35.5;6.0;670.8;670.8;;;;;;;;;;;;
;;;;;;;764.8;1000.4;35.5;5.0;551.4;551.4;;;;;;;;;;;;
;;;;;;;896.5;1000.5;35.5;4.0;623.0;623.0;;;;;;;;;;;;
;;;;;;;231.7;1001.3;35.5;3.0;564.9;564.9;;;;;;;;;;;;
;;;;;;;331.4;1003.0;35.5;21.0;524.3;524.3;;;;;;;;;;;;
;;;;;;;351.5;1003.5;35.5;4.0;518.2;518.2;;;;;;;;;;;;
;;;;;;;391.3;1003.3;35.5;3.0;507.2;507.2;;;;;;;;;;;;
;;;;;;;340.5;1006.3;35.5;13.0;524.4;524.4;;;;;;;;;;;;
;;;;;;;346.4;1006.6;35.5;11.0;522.8;522.8;;;;;;;;;;;;
;;;;;;;591.3;1007.3;35.5;3.0;503.1;503.1;;;;;;;;;;;;
;;;;;;;883.6;1008.3;35.5;7.0;621.3;621.3;;;;;;;;;;;;
;;;;;;;34.7;1009.7;35.5;3.0;690.3;690.3;;;;;;;;;;;;
;;;;;;;973.3;1009.1;35.5;9.0;679.5;679.5;;;;;;;;;;;;
;;;;;;;341.9;1010.6;35.5;18.0;527.9;527.9;;;;;;;;;;;;
;;;;;;;881.6;1011.7;35.5;7.0;622.9;622.9;;;;;;;;;;;;
;;;;;;;930.2;1013.2;35.5;6.0;654.1;654.1;;;;;;;;;;;;
;;;;;;;326.9;1014.1;35.5;14.0;536.2;536.2;;;;;;;;;;;;
;;;;;;;332.4;1015.1;35.5;31.0;535.4;535.4;;;;;;;;;;;;
;;;;;;;341.8;1016.0;35.5;4.0;533.2;533.2;;;;;;;;;;;;
;;;;;;;623.0;1015.8;35.5;6.0;517.4;517.4;;;;;;;;;;;;
;;;;;;;881.3;1014.3;35.5;3.0;624.9;624.9;;;;;;;;;;;;
;;;;;;;593.6;1016.4;35.5;10.0;512.4;512.4;;;;;;;;;;;;
;;;;;;;820.3;1016.0;35.5;9.0;592.2;592.2;;;;;;;;;;;;
;;;;;;;336.8;1018.5;35.5;29.0;537.1;537.1;;;;;;;;;;;;
;;;;;;;974.8;1019.9;35.5;11.0;688.5;688.5;;;;;;;;;;;;
;;;;;;;848.7;1022.7;35.5;3.0;613.1;613.1;;;;;;;;;;;;
;;;;;;;878.7;1022.3;35.5;3.0;629.8;629.8;;;;;;;;;;;;
