0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;508.5;643.5;0.0;134.0;133.8;137.6;586.5;741.0;35.5;33.0;242.3;242.3;528.2;795.7;71.0;20.0;285.9;287.8;235.0;817.3;106.5;38.0;412.9;419.0
;878.0;643.0;0.0;15.0;393.2;391.2;942.0;743.8;35.5;80.0;489.6;489.6;214.3;796.0;71.0;7.0;411.9;413.6;241.2;817.7;106.5;15.0;409.1;415.3
;235.3;644.6;0.0;19.0;304.3;309.1;58.7;745.0;35.5;11.0;509.9;509.9;216.8;795.8;71.0;6.0;410.0;411.7;300.0;821.0;106.5;5.0;376.0;382.3
;950.1;644.2;0.0;25.0;462.1;459.8;158.5;743.8;35.5;16.0;423.1;423.1;210.8;797.4;71.0;14.0;415.4;417.1;239.6;822.4;106.5;31.0;413.7;419.8
;226.3;645.4;0.0;19.0;312.8;317.5;310.2;744.0;35.5;12.0;308.3;308.3;295.1;799.6;71.0;30.0;361.0;362.8;493.7;822.7;106.5;10.0;314.5;320.6
;623.0;645.3;0.0;35.0;177.8;178.4;900.0;744.0;35.5;15.0;453.2;453.2;505.3;798.5;71.0;21.0;288.2;290.1;229.2;822.9;106.5;14.0;420.9;427.0
;881.0;647.5;0.0;104.0;397.6;395.6;451.4;745.9;35.5;36.0;242.9;242.9;544.4;798.5;71.0;40.0;290.1;291.9;562.3;823.3;106.5;10.0;319.2;324.6
;152.0;647.6;0.0;17.0;381.9;386.4;304.5;746.4;35.5;13.0;313.8;313.8;28.0;798.3;71.0;29.0;562.4;563.8;614.4;824.8;106.5;14.0;333.3;338.1
;200.8;647.8;0.0;15.0;336.9;341.5;67.1;746.7;35.5;11.0;503.3;503.3;475.7;799.8;71.0;36.0;291.6;293.5;39.1;825.7;106.5;27.0;567.0;572.3
;619.9;650.1;0.0;14.0;179.5;180.1;142.5;747.1;35.5;17.0;438.4;438.4;526.0;799.0;71.0;5.0;289.1;290.9;458.3;828.7;106.5;10.0;324.2;330.2
;229.3;649.3;0.0;10.0;311.8;316.5;547.2;748.8;35.5;14.0;240.8;240.8;96.6;801.0;71.0;11.0;506.2;507.7;33.9;829.5;106.5;21.0;573.5;578.7
;235.1;649.6;0.0;35.0;306.7;311.4;950.7;747.9;35.5;43.0;499.1;499.1;751.8;800.2;71.0;41.0;376.7;377.9;611.5;829.5;106.5;8.0;336.9;341.6
;504.0;650.3;0.0;11.0;140.6;144.3;63.8;750.4;35.5;16.0;508.0;508.0;135.0;799.8;71.0;48.0;474.5;476.1;521.8;830.5;106.5;11.0;322.2;327.8
;605.7;651.3;0.0;10.0;172.0;173.0;67.6;751.0;35.5;20.0;504.8;504.8;201.0;801.5;71.0;8.0;425.4;427.0;525.0;830.5;106.5;8.0;322.4;327.9
;614.5;650.8;0.0;55.0;176.7;177.5;71.2;750.4;35.5;18.0;501.4;501.4;904.8;801.0;71.0;24.0;489.3;490.1;718.5;830.3;106.5;18.0;383.9;387.4
;624.7;651.1;0.0;19.0;183.3;183.8;299.3;750.3;35.5;10.0;320.2;320.2;146.6;803.9;71.0;35.0;468.0;469.6;29.5;833.6;106.5;21.0;579.4;584.6
;950.8;651.8;0.0;13.0;464.9;462.7;551.0;750.0;35.5;5.0;242.6;242.6;540.3;803.0;71.0;6.0;294.1;295.9;434.8;833.0;106.5;66.0;332.9;339.0
;599.4;651.5;0.0;15.0;168.7;169.8;301.8;751.8;35.5;6.0;319.6;319.6;123.3;803.9;71.0;22.0;486.4;487.9;459.0;834.0;106.5;5.0;329.3;335.2
;277.0;653.7;0.0;11.0;272.3;277.1;448.9;752.3;35.5;33.0;249.7;249.7;118.0;805.7;71.0;11.0;491.7;493.2;190.2;834.6;106.5;14.0;456.1;461.8
;602.4;653.2;0.0;13.0;171.7;172.7;656.0;752.7;35.5;25.0;281.9;281.9;131.3;804.7;71.0;28.0;480.5;482.0;621.1;834.8;106.5;14.0;344.9;349.5
;943.8;653.5;0.0;46.0;458.8;456.6;60.9;753.3;35.5;11.0;511.8;511.8;526.3;805.8;71.0;40.0;295.8;297.6;507.0;836.2;106.5;53.0;327.7;333.3
;265.3;656.2;0.0;21.0;283.6;288.3;200.8;757.1;35.5;37.0;396.7;396.7;576.6;805.5;71.0;27.0;302.3;304.0;260.0;837.0;106.5;5.0;412.2;418.2
;490.5;655.5;0.0;12.0;146.9;150.7;932.2;755.0;35.5;56.0;486.5;486.5;638.5;805.0;71.0;8.0;321.0;322.5;427.8;837.3;106.5;20.0;338.7;344.7
;269.0;656.0;0.0;5.0;280.3;285.0;943.6;755.3;35.5;55.0;496.5;496.5;645.0;805.5;71.0;8.0;324.1;325.6;225.8;838.8;106.5;13.0;435.1;440.9
;321.9;655.8;0.0;21.0;236.7;241.5;902.4;755.9;35.5;16.0;461.4;461.4;204.0;806.7;71.0;53.0;426.8;428.4;273.5;840.3;106.5;28.0;406.9;412.8
;623.0;656.0;0.0;5.0;186.1;186.6;205.9;757.0;35.5;16.0;392.6;392.6;533.2;806.4;71.0;14.0;296.9;298.7;519.6;839.2;106.5;37.0;330.8;336.3
;273.5;658.0;0.0;16.0;277.5;282.2;965.2;756.8;35.5;13.0;516.1;516.1;541.5;805.7;71.0;13.0;296.9;298.7;511.1;841.5;106.5;23.0;333.0;338.4
;317.0;657.0;0.0;9.0;241.3;246.1;617.9;756.3;35.5;52.0;267.7;267.7;138.0;806.0;71.0;46.0;476.1;477.6;523.7;842.8;106.5;29.0;334.6;339.9
;427.2;657.2;0.0;13.0;168.2;172.8;67.0;759.0;35.5;5.0;509.2;509.2;216.5;807.5;71.0;8.0;418.4;420.1;262.1;844.3;106.5;36.0;416.8;422.6
;600.3;656.7;0.0;10.0;173.5;174.6;644.4;759.1;35.5;51.0;281.7;281.7;641.2;807.5;71.0;11.0;324.5;325.9;507.4;843.8;106.5;32.0;335.3;340.7
;356.1;658.3;0.0;26.0;212.6;217.3;623.0;760.8;35.5;70.0;273.9;273.9;790.6;807.3;71.0;40.0;407.9;408.9;518.2;844.2;106.5;21.0;335.8;341.1
;360.8;659.2;0.0;12.0;209.9;214.7;634.9;759.8;35.5;56.0;278.0;278.0;782.7;807.6;71.0;16.0;402.7;403.7;0.3;845.7;106.5;6.0;610.3;615.4
;364.1;659.0;0.0;12.0;207.4;212.2;973.2;759.6;35.5;14.0;524.5;524.5;120.0;809.0;71.0;5.0;492.1;493.6;180.3;845.4;106.5;25.0;470.7;476.3
;491.5;659.5;0.0;12.0;150.7;154.4;267.7;761.5;35.5;34.0;349.9;349.9;128.7;809.2;71.0;44.0;485.3;486.8;7.2;847.3;106.5;43.0;605.5;610.5
;944.2;659.1;0.0;13.0;461.0;458.7;613.0;762.3;35.5;79.0;271.4;271.4;538.5;809.5;71.0;8.0;300.4;302.2;130.6;846.8;106.5;14.0;507.6;513.0
;353.2;661.4;0.0;14.0;216.8;221.5;650.3;761.5;35.5;32.0;286.7;286.7;92.7;811.5;71.0;134.0;515.6;517.0;222.5;848.2;106.5;16.0;444.5;450.1
;875.0;661.1;0.0;41.0;397.0;395.0;901.5;761.5;35.5;8.0;463.7;463.7;162.0;810.8;71.0;12.0;460.6;462.2;266.4;848.0;106.5;8.0;417.3;423.1
;412.2;661.2;0.0;19.0;179.3;183.8;61.1;762.7;35.5;9.0;516.2;516.2;221.1;811.2;71.0;18.0;417.9;419.5;563.1;847.3;106.5;19.0;343.0;347.9
;420.1;662.0;0.0;76.0;175.9;180.4;259.6;762.2;35.5;20.0;356.1;356.1;501.0;810.8;71.0;62.0;300.7;302.5;351.0;849.4;106.5;17.0;375.7;381.5
;617.0;663.0;0.0;5.0;188.1;188.7;937.8;761.8;35.5;92.0;494.7;494.7;524.0;811.0;71.0;5.0;301.0;302.7;1.6;850.7;106.5;20.0;612.1;617.1
;771.4;663.8;0.0;50.0;305.1;303.7;946.0;762.0;35.5;5.0;501.9;501.9;643.5;811.5;71.0;8.0;329.0;330.5;12.1;850.3;106.5;16.0;603.2;608.2
;866.1;661.3;0.0;79.0;388.8;386.8;64.9;763.5;35.5;16.0;513.3;513.3;709.3;811.1;71.0;13.0;360.2;361.4;259.4;851.5;106.5;33.0;424.2;429.9
;387.0;664.6;0.0;17.0;196.7;201.3;929.8;764.8;35.5;46.0;489.4;489.4;295.4;811.7;71.0;93.0;370.6;372.3;344.0;851.0;106.5;5.0;380.2;386.0
;428.3;664.4;0.0;65.0;174.1;178.4;256.5;765.2;35.5;25.0;360.4;360.4;167.5;813.4;71.0;31.0;458.1;459.7;839.5;852.0;106.5;10.0;476.6;478.7
;41.0;665.0;0.0;5.0;492.2;496.5;723.7;764.4;35.5;27.0;330.8;330.8;903.7;813.7;71.0;23.0;496.2;496.9;371.5;852.5;106.5;16.0;370.5;376.2
;406.0;665.1;0.0;22.0;185.9;190.4;715.4;765.5;35.5;71.0;326.4;326.4;62.5;813.7;71.0;14.0;541.5;542.9;6.4;853.5;106.5;32.0;609.7;614.6
;469.9;664.5;0.0;59.0;159.5;163.3;835.5;764.6;35.5;15.0;411.7;411.7;122.6;814.9;71.0;38.0;493.6;495.1;12.7;854.8;106.5;22.0;605.3;610.2
;573.7;665.3;0.0;10.0;168.9;170.4;569.2;765.8;35.5;15.0;261.6;261.6;805.1;814.3;71.0;27.0;422.9;423.8;129.4;855.0;106.5;11.0;514.0;519.3
;45.3;666.7;0.0;10.0;488.7;493.0;947.5;766.0;35.5;8.0;505.2;505.2;1006.5;814.0;71.0;8.0;581.1;581.6;527.0;854.6;106.5;17.0;346.6;351.6
;435.7;665.6;0.0;13.0;171.9;176.2;516.1;767.0;35.5;26.0;256.4;256.4;526.0;814.0;71.0;9.0;304.0;305.8;551.5;855.5;106.5;8.0;349.5;354.4
;439.9;665.8;0.0;17.0;170.4;174.6;265.6;768.0;35.5;32.0;356.0;356.0;638.6;815.0;71.0;16.0;330.3;331.7;559.0;855.0;106.5;5.0;350.0;354.8
;619.0;666.0;0.0;5.0;191.7;192.2;675.0;769.7;35.5;25.0;306.3;306.3;710.1;814.6;71.0;11.0;363.6;364.8;569.0;856.0;106.5;5.0;352.6;357.3
;775.2;667.4;0.0;24.0;310.2;308.8;680.5;768.5;35.5;42.0;308.3;308.3;101.9;816.0;71.0;16.0;510.8;512.2;278.5;857.0;106.5;8.0;417.9;423.5
;954.8;667.0;0.0;12.0;473.6;471.3;941.3;769.9;35.5;51.0;501.8;501.8;114.5;816.3;71.0;48.0;500.9;502.4;285.8;857.3;106.5;22.0;414.2;419.8
;869.5;670.3;0.0;174.0;395.5;393.5;955.4;769.3;35.5;21.0;513.7;513.7;67.7;816.9;71.0;16.0;539.0;540.4;586.0;857.7;106.5;90.0;357.5;362.0
;951.2;668.1;0.0;13.0;470.5;468.3;723.4;770.1;35.5;15.0;334.9;334.9;108.0;817.0;71.0;5.0;506.5;507.9;597.2;857.9;106.5;30.0;360.3;364.7
;48.2;669.5;0.0;11.0;486.9;491.2;726.3;769.7;35.5;10.0;336.5;336.5;215.3;816.7;71.0;52.0;425.8;427.5;854.7;858.7;106.5;10.0;492.0;493.9
;577.0;669.0;0.0;5.0;173.6;175.0;639.3;770.2;35.5;57.0;289.3;289.3;300.9;816.6;71.0;7.0;371.5;373.2;12.9;859.4;106.5;7.0;607.8;612.7
;783.8;669.4;0.0;14.0;318.6;317.1;746.3;771.0;35.5;7.0;350.6;350.6;670.6;817.0;71.0;31.0;345.7;347.0;831.4;859.3;106.5;44.0;476.3;478.4
;38.0;670.0;0.0;11.0;496.7;500.9;749.0;771.0;35.5;5.0;352.4;352.4;95.8;818.9;71.0;44.0;517.3;518.8;0.2;860.0;106.5;4.0;618.4;623.3
;392.5;669.4;0.0;30.0;197.2;201.7;751.7;771.0;35.5;7.0;354.2;354.2;164.2;817.1;71.0;35.0;463.0;464.6;541.8;862.4;106.5;87.0;355.4;360.2
;578.0;672.0;0.0;5.0;176.7;178.1;35.0;772.2;35.5;21.0;543.7;543.7;665.8;818.4;71.0;30.0;344.7;346.0;590.7;861.3;106.5;30.0;362.1;366.5
;969.5;673.5;0.0;12.0;489.6;487.3;41.7;773.1;35.5;9.0;538.2;538.2;1015.3;818.7;71.0;10.0;591.1;591.5;246.5;862.5;106.5;8.0;440.7;446.2
;42.0;674.0;0.0;5.0;494.2;498.4;583.7;772.9;35.5;126.0;272.0;272.0;87.9;818.6;71.0;7.0;523.6;525.0;896.9;862.3;106.5;27.0;524.9;526.5
;464.5;673.6;0.0;27.0;169.6;173.3;723.9;773.3;35.5;11.0;337.8;337.8;106.3;819.3;71.0;10.0;509.2;510.7;837.7;863.7;106.5;10.0;483.9;485.9
;390.8;675.0;0.0;21.0;202.7;207.0;279.2;774.8;35.5;14.0;351.8;351.8;300.3;820.7;71.0;10.0;375.2;376.9;12.9;864.1;106.5;24.0;610.4;615.4
;954.3;675.2;0.0;62.0;475.9;473.7;682.4;774.7;35.5;41.0;314.5;314.5;697.5;820.0;71.0;8.0;361.5;362.7;250.0;864.0;106.5;5.0;439.9;445.4
;452.5;676.1;0.0;21.0;175.5;179.3;902.6;773.0;35.5;28.0;470.9;470.9;663.1;821.8;71.0;12.0;346.6;348.0;381.4;864.2;106.5;19.0;377.9;383.4
;42.4;677.2;0.0;10.0;494.9;499.1;42.3;776.7;35.5;10.0;539.5;539.5;670.0;823.0;71.0;20.0;350.8;352.1;612.8;865.2;106.5;14.0;371.4;375.5
;462.9;678.1;0.0;16.0;174.3;178.0;557.1;776.3;35.5;48.0;269.6;269.6;677.2;822.8;71.0;51.0;353.9;355.2;616.4;864.9;106.5;10.0;372.2;376.2
;738.5;678.5;0.0;12.0;285.6;284.5;47.3;777.7;35.5;10.0;535.6;535.6;694.0;822.0;71.0;5.0;361.4;362.6;857.0;864.0;106.5;5.0;497.4;499.2
;349.0;679.0;0.0;5.0;232.3;236.7;533.6;777.7;35.5;31.0;268.0;268.0;102.0;823.0;71.0;5.0;514.9;516.3;192.6;864.8;106.5;14.0;476.5;481.9
;710.7;679.4;0.0;7.0;264.3;263.5;34.0;778.9;35.5;24.0;547.8;547.8;302.0;823.0;71.0;5.0;376.1;377.8;252.7;865.7;106.5;10.0;439.7;445.1
;346.3;681.3;0.0;10.0;235.8;240.2;690.6;778.4;35.5;38.0;322.1;322.1;745.6;823.6;71.0;20.0;391.3;392.4;550.2;865.1;106.5;17.0;358.9;363.5
;878.6;681.6;0.0;30.0;408.5;406.5;163.6;779.9;35.5;29.0;440.0;440.0;62.5;823.3;71.0;86.0;546.9;548.3;199.3;867.2;106.5;25.0;474.0;479.3
;309.3;682.4;0.0;7.0;263.4;267.8;280.0;780.5;35.5;8.0;355.6;355.6;79.9;823.8;71.0;28.0;533.1;534.5;344.2;866.8;106.5;19.0;394.4;400.0
;319.0;682.3;0.0;6.0;256.0;260.4;81.3;781.3;35.5;10.0;508.3;508.3;737.7;824.7;71.0;28.0;387.6;388.7;413.0;867.0;106.5;13.0;371.1;376.5
;524.5;683.0;0.0;12.0;174.1;176.5;637.0;781.2;35.5;12.0;298.2;298.2;85.8;824.9;71.0;10.0;529.0;530.4;605.6;867.0;106.5;12.0;371.2;375.4
;826.5;683.0;0.0;10.0;362.5;360.8;681.5;780.7;35.5;37.0;319.1;319.1;304.7;825.3;71.0;10.0;376.6;378.3;11.2;869.6;106.5;28.0;615.0;619.8
;313.2;683.8;0.0;13.0;261.3;265.7;686.5;781.7;35.5;26.0;322.6;322.6;695.8;825.2;71.0;12.0;365.0;366.2;619.5;868.4;106.5;18.0;376.4;380.4
;316.8;683.6;0.0;10.0;258.5;262.9;772.0;782.6;35.5;11.0;376.6;376.6;884.0;825.5;71.0;8.0;488.3;489.0;554.0;870.0;106.5;5.0;364.2;368.8
;536.2;683.5;0.0;24.0;176.1;178.2;159.0;784.0;35.5;9.0;446.1;446.1;699.7;826.0;71.0;6.0;367.7;368.9;614.8;871.4;106.5;16.0;377.9;381.9
;704.0;682.6;0.0;44.0;261.3;260.5;547.0;784.5;35.5;272.0;276.2;276.2;78.2;827.5;71.0;13.0;536.6;538.1;622.5;871.5;106.5;8.0;380.3;384.2
;306.3;684.3;0.0;10.0;266.8;271.2;35.6;785.2;35.5;16.0;549.5;549.5;879.3;827.7;71.0;41.0;486.1;486.8;144.6;873.1;106.5;31.0;515.5;520.7
;340.0;684.0;0.0;5.0;242.1;246.5;39.9;785.4;35.5;16.0;545.8;545.8;702.0;829.0;71.0;5.0;371.5;372.7;601.2;870.9;106.5;32.0;373.9;378.0
;343.0;684.0;0.0;5.0;240.1;244.4;274.0;784.5;35.5;12.0;362.6;362.6;378.6;829.8;71.0;14.0;345.8;347.6;607.2;872.9;106.5;37.0;377.4;381.4
;720.5;685.0;0.0;12.0;275.4;274.5;454.0;785.0;35.5;20.0;280.4;280.4;698.5;830.5;71.0;8.0;371.0;372.2;135.3;874.1;106.5;76.0;522.8;527.9
;629.9;685.4;0.0;7.0;213.8;214.0;917.0;785.5;35.5;12.0;489.8;489.8;39.8;831.8;71.0;19.0;570.5;571.8;597.6;873.6;106.5;10.0;375.6;379.7
;633.3;686.2;0.0;12.0;216.5;216.6;767.4;786.3;35.5;25.0;376.1;376.1;848.3;832.0;71.0;7.0;466.0;466.8;623.0;875.5;106.5;8.0;384.2;388.1
;299.1;686.1;0.0;18.0;273.5;277.9;773.6;786.9;35.5;11.0;380.8;380.8;851.0;832.0;71.0;5.0;468.0;468.8;52.4;875.9;106.5;7.0;586.1;591.0
;441.9;685.9;0.0;29.0;188.2;191.9;277.2;786.8;35.5;15.0;362.2;362.2;151.0;833.0;71.0;5.0;483.5;485.0;58.0;876.2;106.5;50.0;582.0;586.9
;343.0;687.5;0.0;8.0;242.6;246.9;724.1;787.8;35.5;13.0;349.3;349.3;94.2;835.0;71.0;22.0;528.3;529.7;416.0;876.0;106.5;5.0;379.1;384.3
;411.6;688.2;0.0;70.0;203.0;206.9;771.0;788.0;35.5;5.0;379.8;379.8;674.2;834.2;71.0;17.0;362.7;363.9;597.0;876.0;106.5;5.0;377.8;381.9
;462.2;684.8;0.0;81.0;181.0;184.5;279.5;791.5;35.5;8.0;364.4;364.4;997.0;834.0;71.0;5.0;583.9;584.4;611.1;876.0;106.5;13.0;381.4;385.3
;627.3;687.0;0.0;6.0;213.7;213.9;272.6;792.2;35.5;29.0;369.3;369.3;678.4;835.2;71.0;8.0;365.5;366.7;614.8;876.7;106.5;19.0;383.0;386.9
;709.4;686.0;0.0;55.0;267.6;266.7;662.1;791.2;35.5;30.0;318.4;318.4;681.3;835.6;71.0;9.0;367.1;368.3;658.7;877.6;106.5;24.0;398.2;401.7
;822.0;687.0;0.0;5.0;360.5;358.8;687.6;793.0;35.5;61.0;332.7;332.7;994.0;835.0;71.0;5.0;581.9;582.4;591.9;877.9;106.5;13.0;378.6;382.6
;531.5;688.0;0.0;8.0;179.8;182.0;673.9;795.5;35.5;46.0;327.9;327.9;888.8;836.2;71.0;13.0;498.9;499.6;603.4;877.5;106.5;20.0;380.8;384.8
;295.5;689.0;0.0;18.0;278.1;282.4;99.9;798.7;35.5;37.0;502.4;502.4;136.6;837.9;71.0;33.0;497.5;499.0;681.3;877.4;106.5;57.0;407.0;410.3
;322.3;689.6;0.0;20.0;258.6;262.9;217.9;798.3;35.5;32.0;411.1;411.1;144.1;836.6;71.0;21.0;491.1;492.5;898.0;878.0;106.5;5.0;536.4;537.9
;434.7;689.8;0.0;22.0;194.5;198.2;680.8;798.3;35.5;73.0;333.8;333.8;129.8;838.8;71.0;27.0;503.2;504.7;609.2;880.9;106.5;36.0;385.6;389.5
;576.0;689.2;0.0;12.0;191.9;193.1;270.5;798.8;35.5;35.0;375.8;375.8;179.0;838.0;71.0;5.0;466.5;468.0;671.5;881.2;106.5;13.0;406.5;409.8
;699.5;688.6;0.0;22.0;262.0;261.3;654.8;799.5;35.5;26.0;322.4;322.4;622.8;838.0;71.0;16.0;346.2;347.6;461.0;881.0;106.5;5.0;375.6;380.5
;614.8;691.9;0.0;25.0;211.2;211.6;263.1;799.3;35.5;111.0;380.9;380.9;631.0;839.0;71.0;26.0;349.9;351.3;895.5;881.0;106.5;8.0;536.7;538.2
;306.2;692.8;0.0;13.0;272.6;276.8;285.2;801.2;35.5;20.0;368.4;368.4;681.0;838.0;71.0;5.0;369.1;370.3;659.0;881.8;106.5;12.0;402.3;405.7
;309.8;690.6;0.0;29.0;268.4;272.6;238.7;803.1;35.5;13.0;400.0;400.0;724.5;837.5;71.0;66.0;390.6;391.7;129.1;884.9;106.5;56.0;534.9;539.9
;316.6;692.1;0.0;54.0;264.5;268.7;217.1;802.6;35.5;16.0;414.6;414.6;91.5;840.0;71.0;12.0;533.6;535.0;457.5;884.5;106.5;8.0;379.5;384.4
;427.3;691.7;0.0;22.0;199.1;202.9;650.8;803.2;35.5;15.0;324.0;324.0;42.0;840.0;71.0;5.0;573.3;574.7;599.0;884.0;106.5;5.0;386.1;390.0
;464.0;692.0;0.0;11.0;187.6;190.8;957.9;802.3;35.5;17.0;533.2;533.2;143.3;840.2;71.0;24.0;494.0;495.5;666.8;884.9;106.5;26.0;408.0;411.3
;631.8;691.5;0.0;45.0;219.9;220.1;104.2;805.2;35.5;19.0;502.8;502.8;186.2;840.2;71.0;16.0;463.0;464.5;895.0;884.0;106.5;5.0;538.4;539.9
;829.0;692.0;0.0;5.0;369.1;367.3;641.9;805.2;35.5;11.0;322.1;322.1;268.8;843.5;71.0;31.0;411.9;413.5;900.5;884.1;106.5;20.0;542.4;543.9
;534.0;693.4;0.0;17.0;185.5;187.5;645.4;805.4;35.5;13.0;323.7;323.7;635.6;842.4;71.0;40.0;354.6;356.0;950.9;885.0;106.5;22.0;580.4;581.5
;640.2;693.5;0.0;35.0;226.4;226.4;294.1;805.6;35.5;176.0;366.5;366.5;32.1;844.7;71.0;37.0;584.1;585.5;197.5;886.5;106.5;8.0;489.8;494.9
;707.6;692.8;0.0;9.0;270.8;269.9;240.4;807.2;35.5;19.0;401.9;401.9;190.0;843.0;71.0;5.0;462.3;463.8;692.7;886.3;106.5;10.0;420.0;423.1
;350.0;693.5;0.0;37.0;242.5;246.6;970.0;807.0;35.5;5.0;545.9;545.9;295.0;843.0;71.0;5.0;396.7;398.3;136.2;886.3;106.5;55.0;530.8;535.8
;699.8;694.8;0.0;33.0;266.5;265.7;89.1;808.6;35.5;21.0;517.0;517.0;136.0;846.1;71.0;94.0;503.4;504.8;893.0;888.0;106.5;5.0;539.8;541.3
;948.0;694.5;0.0;8.0;477.2;474.9;121.0;809.0;35.5;9.0;491.5;491.5;185.7;845.0;71.0;27.0;466.8;468.3;694.7;890.3;106.5;10.0;424.5;427.5
;343.0;694.6;0.0;51.0;247.9;252.0;102.7;810.4;35.5;15.0;507.0;507.0;564.4;845.0;71.0;15.0;338.9;340.4;898.7;890.7;106.5;10.0;545.8;547.2
;324.1;694.8;0.0;51.0;261.0;265.2;242.7;811.0;35.5;15.0;403.2;403.2;676.2;844.9;71.0;18.0;373.1;374.3;699.2;892.8;106.5;14.0;428.7;431.6
;636.7;696.2;0.0;18.0;226.5;226.6;811.2;810.1;35.5;21.0;423.7;423.7;399.7;846.3;71.0;10.0;354.0;355.6;367.8;900.2;106.5;14.0;416.4;421.3
;298.4;698.2;0.0;21.0;282.0;286.2;106.7;812.3;35.5;29.0;504.9;504.9;82.0;848.0;71.0;13.0;546.0;547.4;828.2;900.8;106.5;13.0;505.7;507.5
;314.4;698.1;0.0;38.0;270.2;274.4;124.5;812.7;35.5;15.0;491.0;491.0;225.5;847.7;71.0;14.0;442.0;443.5;646.5;902.0;106.5;14.0;416.8;420.0
;390.0;698.1;0.0;10.0;222.4;226.3;286.1;812.3;35.5;36.0;376.6;376.6;893.9;847.3;71.0;93.0;510.0;510.7;368.3;903.7;106.5;13.0;419.5;424.4
;473.0;698.0;0.0;5.0;191.6;194.6;115.0;813.0;35.5;5.0;498.7;498.7;586.0;849.0;71.0;5.0;346.9;348.3;369.1;907.1;106.5;22.0;422.4;427.2
;571.3;699.3;0.0;14.0;199.9;201.1;246.6;813.0;35.5;16.0;402.1;402.1;33.1;850.4;71.0;17.0;586.6;587.9;832.0;907.0;106.5;5.0;512.9;514.6
;106.5;700.6;0.0;28.0;444.6;448.8;623.4;812.5;35.5;31.0;321.9;321.9;189.8;850.0;71.0;25.0;467.5;469.0;354.3;908.4;106.5;21.0;428.8;433.6
;380.8;699.5;0.0;43.0;228.5;232.4;111.2;815.1;35.5;14.0;503.0;503.0;254.0;850.0;71.0;5.0;426.0;427.5;363.0;908.0;106.5;5.0;425.3;430.1
;307.6;700.5;0.0;21.0;276.7;280.9;813.4;815.2;35.5;9.0;428.9;428.9;260.0;850.8;71.0;29.0;423.0;424.6;228.2;908.7;106.5;24.0;488.9;493.8
;143.1;701.6;0.0;19.0;412.4;416.6;816.9;816.0;35.5;10.0;431.8;431.8;37.0;851.0;71.0;5.0;583.8;585.1;825.9;910.4;106.5;38.0;511.7;513.5
;345.8;701.5;0.0;62.0;251.2;255.3;899.1;815.4;35.5;7.0;493.1;493.1;885.1;850.7;71.0;78.0;505.7;506.4;150.5;911.5;106.5;12.0;539.4;544.2
;389.0;700.7;0.0;7.0;225.1;229.0;43.2;816.4;35.5;14.0;559.3;559.3;228.0;853.0;71.0;5.0;444.5;446.0;642.8;912.6;106.5;22.0;425.6;428.8
;559.4;700.8;0.0;25.0;197.9;199.3;101.1;816.9;35.5;13.0;512.2;512.2;565.6;853.5;71.0;8.0;347.5;348.9;707.5;914.5;106.5;8.0;451.9;454.5
;386.2;702.5;0.0;14.0;228.1;231.9;89.2;817.9;35.5;18.0;522.4;522.4;569.9;853.4;71.0;15.0;348.1;349.5;671.6;917.5;106.5;14.0;440.1;442.9
;103.2;703.0;0.0;16.0;448.7;452.8;900.8;817.8;35.5;6.0;495.9;495.9;37.0;854.0;71.0;5.0;585.5;586.8;243.5;918.4;106.5;15.0;488.4;493.1
;207.2;702.6;0.0;14.0;357.4;361.6;782.5;821.2;35.5;14.0;412.2;412.2;411.5;854.0;71.0;18.0;357.8;359.4;563.0;918.0;106.5;5.0;413.0;416.7
;925.0;704.8;0.0;20.0;460.3;458.1;507.3;821.5;35.5;39.0;311.0;311.0;588.3;853.7;71.0;28.0;352.0;353.4;709.9;918.4;106.5;20.0;456.5;459.0
;350.3;705.8;0.0;38.0;251.7;255.7;516.2;822.2;35.5;6.0;311.6;311.6;30.0;855.0;71.0;5.0;591.8;593.1;665.6;921.0;106.5;11.0;441.2;444.1
;551.1;706.4;0.0;7.0;201.4;202.9;785.7;822.4;35.5;7.0;415.2;415.2;417.2;854.6;71.0;14.0;356.9;358.5;663.0;921.0;106.5;5.0;440.2;443.2
;910.0;705.3;0.0;44.0;446.9;444.8;435.0;824.0;35.5;5.0;322.6;322.6;470.2;855.9;71.0;30.0;347.9;349.5;712.5;921.5;106.5;8.0;460.3;462.9
;100.8;706.8;0.0;15.0;452.5;456.6;769.3;824.3;35.5;30.0;406.0;406.0;854.4;855.1;71.0;26.0;486.6;487.3;235.5;924.2;106.5;12.0;497.6;502.3
;104.7;707.0;0.0;7.0;449.0;453.2;779.2;823.9;35.5;18.0;412.1;412.1;27.5;856.5;71.0;8.0;594.7;596.0;592.5;923.5;106.5;16.0;423.3;426.7
;133.8;706.3;0.0;24.0;422.8;427.0;798.8;824.2;35.5;25.0;425.3;425.3;440.9;857.1;71.0;33.0;353.8;355.4;206.5;924.8;106.5;11.0;514.7;519.3
